CON=C(CC(C)=N)C1NC2OC3C(N4C5=CCC6(C=C6N5N=S)[PH]34O)C21C,1,0.0,0.3470721966560406,0.23342708152458988,0.6941443933120812,1.683506095439741,0.04386864317224381,0.668474018573761,3.488437400199473,False,True,True
C=CN1C2=NN(C)C34C[SH]5(C)=C2C32N=C3C=C6OSCC1C(=NC)C6(C=C25)C34,1,0.0,0.403879382046122,0.1679988336660839,0.807758764092244,1.7971204662199036,0.045245140156847365,0.6835048794746399,3.6011120956391096,False,True,True
C=C1N2C3=C(C(C)O)C4N=C5C(O)C56C(=P)NC15C1C(C4C)C1(CC6C=O)OC325,0,0.0,0.33196348466670544,0.18076541923937206,0.6639269693334109,0.6532886714610705,0.05376071118293924,0.6873279809951782,2.6252080323174596,False,False,True
***** Iteration 49 *****
N#CC1=C2C3=N[SH]=C4C(=N3)ON3C2=C4C2=C(CN2)C12COC(N)=C32,1,0.0,0.4145010414365934,0.32282173283747473,0.8290020828731868,1.8183637850008463,0.03654219495489242,0.6777544617652893,3.3705959152430296,False,True,True
CNS1(C)C=C2N=C3C=CC1C1=C(C(=O)CC=CC21)C3=C(F)OC#N,2,0.0,0.46840240886372186,0.3330418083666217,0.9368048177274437,2.9261665198551032,0.03417822147937531,0.6925901770591736,4.524542111903429,True,True,True
CN1OC2=CN(F)CCCC(CCC(P)NC3OCCN31)C(F)N2C=O,2,0.0,0.3100506193447242,0.34565789553885373,0.6201012386894484,2.609462940817108,0.03529446175757875,0.626128613948822,3.988198319450021,True,True,True
CCC(O)C(=CC1C=CC1C)N=CC1(C)C=CC2NC21,2,0.0,0.45870078244677365,0.4499771789714076,0.9174015648935473,2.9067632670212067,0.033229503225772936,0.6918042898178101,4.358664303086698,True,True,True
C=C1COC(=O)[SH]2C3=CCC1C1=CN(C)C2COC(C(=N)N)C1=C3,2,0.0,0.2219904149143642,0.2631220078788136,0.4439808298287284,2.433342531956388,0.03515747506567772,0.6916477680206299,4.013756595551968,True,True,True
C#CC1(O)NCON2C3C=CC(CCC2CC3)C1C(=C)N,2,0.0,0.48924652567026766,0.3441086361322754,0.9784930513405353,2.967854753468195,0.03395335978650032,0.6601834893226624,4.444638205692172,True,True,True
CCCC1=CNNCC2(C)C3CC(C=CC3=C1C1=NNCC1)C2C,2,0.0,0.7458627636121505,0.39697799782721827,1.491725527224301,3.4810872293519606,0.03805443327477638,0.6761775612831116,5.068635819479823,True,True,True
CCCC1CC2=CC3(C=CC=C3)C1C(CO)C(C)=NC2C,2,0.0,0.7828820515600753,0.42669682320965446,1.5657641031201506,3.55512580524781,0.03498917437614279,0.6988428235054016,5.084153010509908,True,True,True
***** Iteration 50 *****
C1=C2C3=C=C4C5[SH]6N=C7C8=NC9=CC=CCOC(C=1N97)C5(N3)C2=C8N46,1,0.0,0.4976172682792555,0.17845824637538282,0.995234536558511,1.9845962386861706,0.039927033667868754,0.6804812550544739,3.530845971778035,False,True,True
CC(N)O[SH]123CC14C1=C5C2=C2C6=C7OS2(O7)C2=C7N1OC43C#CC72C(=O)N65,1,0.0,0.28558763953145794,0.17534808634923277,0.5711752790629159,1.5605369811905754,0.0476511539296901,0.6779048442840576,3.075318269431591,False,True,True
C=C1C2=C(C2=CC=N)C2=C3C4=CC1(N=O)C1(F)C=C3C3=C(C(=O)NCC)C1=C2C=C43,1,0.0,0.5261092923306209,0.35163279193676533,1.0522185846612417,2.0415802867889012,0.04461349832250717,0.7145931720733643,3.662050409242511,False,True,True
***** Iteration 51 *****
C#CON(O)C(=O)C(Cl)C1=CC2=[SH]C(C(C)O)(CN2N)C(CC)C1C=O,2,0.0,0.07215277664967432,0.34507200503069374,0.14430555329934863,2.133667255427008,0.0352820005822689,0.6574980616569519,3.6164999827742577,True,True,True
C=CN=NC1=C2CC3=C(C(=C)C=C31)C1=NC2N=C1N=C,1,0.0,0.5417552475534195,0.37533801103837827,1.083510495106839,2.072872197234499,0.028793258869901618,0.6834099888801575,3.517667199485004,False,True,True
CC1ON2CN=C1ON=C(O)C13ON2C2=C1C(=C3S)C2=O,1,0.0,0.598991868251445,0.2551367978011149,1.19798373650289,2.1873454386305498,0.03236182699812219,0.6567572355270386,3.597250532358885,False,True,True
CC1COC2=C3C4=C5CCC6CN7CN(O4)C(N)[SH]1C(=C6C3=C2O)C7=[SH]5,1,0.0,0.37258442990247076,0.33604662782322847,0.7451688598049415,1.7345305619326012,0.04079834704703473,0.6867278814315796,3.531420860439539,False,True,True
C#CC12C3CN4OOC(C)=C5CCN(C)C3=C(C=C)C1C(O5)C(C)N42,1,0.0,0.5348858994012071,0.2682602966515088,1.0697717988024142,2.059133500930074,0.04017719055743928,0.651008129119873,3.674168035387993,True,False,True
C=C(C)C=CC1C2=C3C(=CC4=C5CCOC(C)C(N=C(N)C43)C51)O2,1,0.0,0.7951945923855995,0.3460845738845894,1.590389184771199,2.5797508868988586,0.038501866320346266,0.7070422768592834,4.24366875179112,False,True,True
***** Iteration 52 *****
CC(C)C1CN2C3=CC4=NCC5=NC(O)(C4=NC3=C=C3N=C32)C1OC5,1,0.0,0.7486995512861118,0.2862360632307152,1.4973991025722235,2.486760804699883,0.03748525457179293,0.6765748262405396,4.118022366426885,False,True,True
CC1C(SO)C2=NC=C(O)C3=CC(N(Cl)[SH]=NCN=CN4C5=CC(CC4N)(N3)C5C=N)[SH]21,1,0.0,0.12818143248100536,0.1941700442643995,0.2563628649620107,1.2457245670896704,0.040786182626764825,0.6638484001159668,3.221841332502663,False,True,True
CCC1(C)CCC=C(C2=C3O[SH](N)OC(C)=C4CC=C(CBr)C4=C3C2=CN=O)C1,2,0.0,0.2750923053919029,0.4889634956480829,0.5501846107838058,2.5395463129114653,0.03978521773155699,0.6913107633590698,4.2451105853542686,True,True,True
