FN(P)OC(Cl)Br,1,0.029288702928870293,0.2982319953933719,0.4796501803443944,-1.1453282885608067,-0.1266778835042768,0,0.2466089129447937,-1.0560126770287752,True,False,False
NN1C2=NC21Cl,2,0.08215962441314555,0.1940428533059129,0.5966917468282023,-1.2659080201586526,0.8056133063821524,0.009382353184070992,0.25976139307022095,-0.06798234861344099,True,True,False
***** Iteration 128 *****
OOC(F)(S)Cl,1,0.025703794369645042,0.1847831352467385,0.6269313072677628,-0.7515365237189434,0.26352897277836124,0.0090768686000337,0.2946883738040924,-0.6402354473248124,True,False,False
OC(F)(Cl)Br,2,0.0171875,0.5320198199158456,0.7262306932333301,-0.4016222904235849,1.6049269117040745,0.009173447147328803,0.3025258779525757,0.679712075740099,True,True,False
***** Iteration 129 *****
O=C(P)S,2,0.011306532663316583,0.348498429581306,0.682568165777062,-0.6242848964140394,1.3763833383769366,0.009634787731982291,0.31760695576667786,0.43534356635063887,True,True,False
N=CC1=NN1O,1,0.03911342894393742,0.42751974345645705,0.5838918194211958,-1.2715704558122878,-0.24309532474069073,0,0.28692615032196045,-1.129940927028656,False,True,False
***** Iteration 130 *****
NC1(N)C(O)SC1(O)C(=O)F,2,0.19174041297935104,0.27172150011138474,0.5386690573491346,-1.8536435497968398,0.3274585653101708,0.008515864610671997,0.23653601109981537,-0.4541957089677453,True,True,False
***** Iteration 131 *****
C=S(=S)(Br)OBr,0,0.0200445434298441,0.5186798944980677,0.491863851646461,-1.1539372590156944,-1.1445310134581907,0,0.29957035183906555,-2.052262325771153,False,False,False
OC(F)(Cl)SN(Cl)OF,2,0.06578947368421052,0.24693514025529875,0.5167322112084515,-1.0335921477591323,1.0215590280527378,0.007874703787742778,0.22768869996070862,0.13690890185534954,True,True,False
***** Iteration 132 *****
ONC(Cl)=NF,2,0.015544041450777202,0.20678999655047187,0.5514784860878623,-1.2045847883001708,0.800320955278266,0.008846560057173384,0.2777711749076843,-0.12021396402269602,True,True,False
CI(F)(Cl)(I)ON,1,0.0423841059602649,0.44539255384903276,0.4604305416682648,-1.0807122222697227,-0.04896641418179823,0,0.24373957514762878,-0.981774065643549,False,True,False
***** Iteration 133 *****
NC1(Cl)C(F)(I)P1(N)(O)S,1,0.26430722891566266,0.17759289363685285,0.4665780336237495,-1.3604472739471933,-0.10677834290387106,0,0.18592596054077148,-0.9823672156780958,False,True,False
COS(=O)NC(S)(Br)I,2,0.07366071428571429,0.2648476128109116,0.5176020874376474,-1.1574200242347041,0.9056023921786697,0.008540557420000117,0.23345792293548584,0.033279724419116974,True,True,False
***** Iteration 134 *****
C=I(F)(F)S(N)=O,0,0.03308270676691729,0.5359807027267347,0.4103223372071394,-1.6377077553958876,-1.6152633465013109,0,0.25560280680656433,-2.53860279917717,False,False,False
N=S(F)(Cl)(I)S(=O)(=NP)C(F)(F)Cl,0,0.22061328790459966,0.3211622253486393,0.4353972934011419,-0.845136843261582,-0.6351618532293227,0,0.15105213224887848,-1.4997832924127579,False,False,False
***** Iteration 135 *****
NOCC(Cl)(Cl)Br,2,0.04434250764525994,0.5504485837061144,0.6367253832972241,-0.6750119887694996,1.3586922210034198,0.00929003636887733,0.25283071398735046,0.44845749624073505,True,True,False
NN(OC1=NC1(P)S)C(O)(S)S,1,0.16255144032921812,0.14848606636447226,0.46518395921386596,-1.7514769781631727,-0.599563835706295,0,0.1894417554140091,-1.4070587530732155,False,True,False
***** Iteration 136 *****
OC1=NOC(F)I(P)(S)=N1,0,0.12985571587125416,0.31076917499985873,0.3713953342718194,-1.500702744768321,-1.3814853267694074,0,0.21301387250423431,-2.229313602671027,False,False,False
NC1(Cl)OO1,1,0.0273972602739726,0.19549604261207432,0.6682569862725438,-0.9440499378394871,0.07270902456214512,0.010311560427888911,0.30100998282432556,-0.8189279204234481,True,False,False
***** Iteration 137 *****
N=P(O)(S)(S)(CF)C(O)=S,1,0.1220472440944882,0.2831575530994788,0.46468170173319273,-1.1079471915773424,0.0034617546448053593,0.007297573571509504,0.22169427573680878,-0.8609669664874673,False,True,False
NC(=O)F,2,0.00646551724137931,0.31265683006129635,0.8581316273155236,-0.19614135451017348,1.7996858648588652,0.00979718248894874,0.3211909532546997,0.8640831848606467,True,True,False
***** Iteration 138 *****
FC(Cl)(Br)I,2,0.020802377414561663,0.46999158530572976,0.6755783855410225,-0.2486498064450521,1.761514273097169,0.009011701066443261,0.2803196907043457,0.8132823631167412,True,True,False
OC1ON1N=C=S,2,0.03713527851458886,0.2870036015991729,0.5010303713951737,-1.5993121170910498,0.42718486355119856,0.009469095696794225,0.290017306804657,-0.4137906236574054,True,True,False
***** Iteration 139 *****
NCS1(OO)OC(N)(O)N2ON21,1,0.12717770034843207,0.2520202704666122,0.4070188749294376,-2.2379814102444278,-1.121442007768336,0,0.18781700730323792,-1.893713346682489,True,False,False
C=NON(F)C(N)(S)[SH](=O)(P)S,1,0.13956043956043956,0.1071512083029106,0.3677754711502054,-1.9989307187936862,-0.8700085771055872,0,0.17307895421981812,-1.7258238913491368,False,True,False
***** Iteration 140 *****
SC(Cl)(Br)OCl,2,0.024691358024691357,0.3982261326109384,0.5679159226523782,-0.7068660907563354,1.3071869693960156,0.009012375106202794,0.27061790227890015,0.3797164736315608,True,True,False
CN1OC2(F)NS(=N)(I)=S2[SH]=I1(F)Cl,0,0.225,0.1170878345825722,0.27109138724746884,-1.6075496636489366,-1.393187961521277,0,0.15618379414081573,-2.156462957151234,False,False,False
***** Iteration 141 *****
NC(O)=C1N=NN1,2,0.06413301662707839,0.3620010677674074,0.6369033621810853,-1.0933607714754363,0.9601339472793016,0.009785817658647578,0.24623790383338928,0.07448961678892374,True,True,False
OS(O)(F)(Cl)(NSS)C(F)(Cl)I,0,0.2395118230358505,0.19157302732220177,0.44128930214679507,-0.7519034382132296,-0.5230299130497195,0,0.17419858276844025,-1.3822997873649001,False,False,False
***** Iteration 142 *****
CN(Cl)C(F)(S)OBr,2,0.05366726296958855,0.33291032358482875,0.5275577975236767,-0.95031060393797,1.092718361159278,0.008252855311048793,0.25398150086402893,0.20548091363161802,True,True,False
FC(Br)=CBr,2,0.007963594994311717,0.5680233928995237,0.6447576855732433,-0.38079727178407996,1.6165280253378913,0.008903728520616572,0.31253644824028015,0.7003916017711163,True,True,False
***** Iteration 143 *****
NCN(O)C1(F)NOSC2(NOC2(Cl)Cl)N(N)N(O)NCO1,2,0.2494729444834856,0.06900186993859636,0.313123613173284,-7.30658610325906,-5.0677514566479145,0,0.08268997073173523,-5.668440795503557,True,True,False
CC1(ON)C2(N)OC12N1OCO1,2,0.20050977060322855,0.3760128512419642,0.45717301160508367,-2.0733398514163643,0.11653162131452371,0.01006948377223725,0.23353831470012665,-0.5567211881279945,True,True,False
***** Iteration 144 *****
ClC1(Br)N=N1,2,0.026244343891402715,0.3756800882733261,0.6532751680907257,-0.5470748266712037,1.4685312193478586,0.009453049365510332,0.2648007869720459,0.5365732787176967,True,True,False
FC(=I)ON1N=C(S)O1,1,0.09520348837209303,0.6298688080193064,0.5349633689481822,-1.2080645391338851,-0.12349934863413248,0,0.23125718533992767,-0.9771763430908322,False,True,False
***** Iteration 145 *****
N=P(N)(=O)(C(=O)F)C(N)(Cl)ON,1,0.2678843226788432,0.1344331203564221,0.4930233680808611,-1.4462635768645586,-0.18901755205805582,0,0.16430838406085968,-1.0548156099393964,False,True,False
OON(F)C(I)(OF)N(Cl)Br,1,0.14130434782608695,0.15673639236449177,0.4585725558933135,-1.1099420201325125,0.02072402982123403,0.00799623004933621,0.19659608602523804,-0.830661378800869,True,False,False
***** Iteration 146 *****
FC(Cl)(Br)OBr,2,0.016304347826086956,0.6419712993139415,0.6027845617056325,-0.5358637869868982,1.4698022629668483,0.008772621763513443,0.28131750226020813,0.5519572524353862,True,True,False
CN=C(O)C1(I)CS2(N)(O)(NN2Br)O1,1,0.31117021276595747,0.1294057757962632,0.3660797552617804,-1.7818161729762536,-0.48128425808263653,0,0.17756855487823486,-1.2059677382931113,False,True,False
***** Iteration 147 *****
OSN(C(F)Cl)N(Cl)C(F)(Cl)Br,2,0.15378221113881962,0.21363738818563668,0.4738357018525145,-0.7770132166953374,1.3661306965711417,0.006825980353862681,0.16213688254356384,0.5016567939892411,True,True,False
OS12(SS)(OO1)N(Cl)C2(F)N(Cl)I,0,0.36621454993834773,0.14034006506013366,0.32546546714514474,-1.3332431888612972,-0.9776669367952899,0,0.1650272160768509,-1.7471039239317179,False,False,False
***** Iteration 148 *****
N[SH]1O[SH](Cl)(=PO)C(=O)[PH](F)(Br)C1(Cl)C(N)(O)OS,0,0.305633017289459,0.10550362559051138,0.2940047904788259,-1.780663698366795,-1.4856689789496764,0,0.10496344417333603,-2.1911123814061284,False,False,False
N#CBr,2,0.0,0.4488179556857275,0.6715184486986769,-0.6754238191390017,1.3139378829886579,0.009654289230387261,0.3369746208190918,0.3615166451781988,True,True,False
***** Iteration 149 *****
O=I(F)(S)CC1(NNO)C2=C=NC21,0,0.14697120158887786,0.2605743520444124,0.3056287872808913,-2.118982465387447,-1.9826495616709097,0,0.2080850750207901,-2.704951763153076,False,False,False
OC1(F)N(Br)C1(O)S,2,0.10918114143920596,0.16822118263579314,0.5486105354731957,-1.3638970948302103,0.7346457487366552,0.00843872605486119,0.27067404985427856,-0.10212824307382107,True,True,False
***** Iteration 150 *****
ON(Cl)CF,2,0.013386880856760375,0.2980604286494458,0.6349478953634529,-0.831212903183216,1.171535679801204,0.009381045052345762,0.29322999715805054,0.23808314092457294,True,True,False
O=S=C(F)Cl,1,0.014466546112115732,0.3310717772989905,0.6287045387200965,-0.9148741832392182,0.08895406500055714,0.008873986436965619,0.30239537358283997,-0.8388459626585245,True,False,False
***** Iteration 151 *****
CN(Cl)C(Cl)(Br)Br,2,0.033660589060308554,0.40268925433599256,0.6622715673092904,-0.27888137729933843,1.7441409138886297,0.008729597989549028,0.24377745389938354,0.8205898404121399,True,True,False
N=I(F)=C(Cl)Br,1,0.01929824561403509,0.6628226785642861,0.5051418391450616,-0.8098242326581491,0.19883571508354564,0.008543973907511285,0.25422918796539307,-0.7462098663672805,False,True,False
***** Iteration 152 *****
NOC(O)=S,1,0.009124087591240875,0.3192273938692408,0.7189646785802363,-0.7702349454965033,0.2282508442223972,0.010192036628723145,0.31159836053848267,-0.6856328416615725,False,True,False
N[SH](F)(=S)NCON(Cl)C(P)(Br)OO,0,0.09868421052631579,0.06305920297410614,0.40111971580995587,-1.7762684682584613,-1.688222555604486,0,0.1487603783607483,-2.507602055557072,False,False,False
***** Iteration 153 *****
O=C1N(Cl)C1(Cl)I(F)(S)=I,0,0.12957157784743992,0.1692807338207155,0.43833729465257565,-1.01874646492996,-0.8998131849548606,0,0.20105351507663727,-1.750469382852316,False,False,False
NOC1(Cl)NO1,2,0.06196581196581197,0.20195019913437787,0.498925153421609,-1.6686372006154944,0.3826903134779771,0.010249425122078428,0.26570025086402893,-0.5124157797545195,True,True,False
***** Iteration 154 *****
NN1COC(S)(Cl)P1,2,0.09507042253521127,0.24228834905470245,0.44259824479570287,-1.5781758660124776,0.5062562586503931,0.008831695673313546,0.2306542545557022,-0.3708705101162195,True,True,False
FIN(Cl)O[SH](S)[IH2](F)C(Cl)Br,0,0.10582010582010581,0.12907019728211086,0.3092346762114888,-1.1124121254568338,-1.0172303175090684,0,0.1680585891008377,-1.8840716583654284,False,False,False
***** Iteration 155 *****
FC(F)(Br)I,2,0.006160164271047228,0.4612045941258791,0.7445768464124041,-0.06289581778725356,1.932626048611453,0.00853177841673506,0.2964012920856476,0.9979957062751055,True,True,False
NS(O)(Cl)NN1C2=S1(=O)O2,0,0.19805194805194806,0.5168265546821591,0.4800950739167898,-1.7370842011464738,-1.5496705509668662,0,0.20076221227645874,-2.372026448138058,False,False,False
***** Iteration 156 *****
CS(F)(ONI)C(=O)Br,1,0.058091286307053944,0.3656895955478159,0.521519623795864,-0.8099924010446146,0.237460587390099,0.008403142716022247,0.24356956779956818,-0.6251226272433996,True,False,False
ClN=C(Br)Br,1,0.01355421686746988,0.5564633732702573,0.6027702729858305,-0.5920159592520918,0.41089995974303767,0.009140536506125268,0.28927522897720337,-0.5286605395376682,False,True,False
***** Iteration 157 *****
CON=C(Cl)ONO,2,0.0422360248447205,0.32335574071511225,0.6255654968758759,-1.0289151062585147,1.0026826207138653,0.0099228931234238,0.25826290249824524,0.13095955271273851,True,True,False
ON(N=C1NO1)OC(S)(Cl)Cl,1,0.08225616921269095,0.21116918344952024,0.5304158966995752,-1.2829029576023612,-0.2112850862620106,0,0.19370761513710022,-1.0413294984027743,False,True,False
***** Iteration 158 *****
CC(N=O)ON,2,0.027548209366391185,0.3827577477452675,0.5794205380369934,-1.20984981220584,0.8070600992882107,0.010643801790602665,0.29790717363357544,-0.08629439305514097,True,True,False
CON(F)Cl,2,0.019748653500897665,0.35759762309157517,0.6790262170417747,-0.6424246663704083,1.366685689258149,0.009627591422263613,0.30465075373649597,0.4457520768046379,True,True,False
***** Iteration 159 *****
NOC(N=C(N)NF)C1=C2ON21,2,0.1773049645390071,0.2415681682858781,0.505067530168773,-1.6930555845561515,0.47361108211051517,0.00862698922766016,0.19416233897209167,-0.2790708849206567,True,True,False
CC12C3N1N32,1,0.059012875536480686,0.3557700874737368,0.6654052380207955,-0.9934728940909433,0.054901683573197,0.010101110377210253,0.3074297308921814,-0.7685060082003474,False,True,False
***** Iteration 160 *****
OC1(S)CN1,2,0.027061855670103094,0.20671714480926873,0.6083656582682951,-1.2970733431321606,0.719350214665602,0.00976112294704356,0.31877774000167847,-0.1565275965258479,True,True,False
CN1OC(=N)SC1(F)C(F)=NF,2,0.2210970464135021,0.5126750157116206,0.47650730994544804,-1.25069829857125,0.9597604499699116,0.006282795616920958,0.21964634954929352,0.1721791885793209,True,True,False
***** Iteration 161 *****
NC(=O)C1(O)N=S12(Br)ON=I1(N=O)N(F)O[SH]1N2CF,0,0.2797131147540984,0.16763098040327543,0.2678660811780335,-2.0918940763377183,-1.8228192594559602,0,0.10392796993255615,-2.4477323722094297,False,False,False
OC(Cl)[IH2](F)S12(F)(Br)N=C1O2,0,0.28327868852459015,0.45051278517254834,0.37604623549007016,-1.3416198259936927,-1.068979435341443,0,0.20996446907520294,-1.8608743492513895,False,False,False
***** Iteration 162 *****
NC(F)(P)S(Cl)(Cl)(Br)(OI)IS,0,0.29891956782713086,0.2209459770327503,0.3932991922566852,-0.7369215773060221,-0.44864030735123167,0,0.161288321018219,-1.3175151674076915,False,False,False
N=C(F)N(OBr)[SH](O)N(P)C(N)(O)O,2,0.19302721088435373,0.07766502636713114,0.4372499808390445,-1.8619237979616787,0.3204651150503345,0.007407596770753252,0.16139283776283264,-0.4726863605901599,True,True,False
***** Iteration 163 *****
ON(F)C(Cl)=C(F)S,2,0.05337690631808279,0.26533795125239146,0.5667114000954633,-0.8285156299730035,1.2142229784727387,0.007862043507555698,0.25282761454582214,0.3270938163623214,True,True,False
C=C(F)S(=O)(Br)(C(=N)O)N(N=N)N1ON1C(=N)S,0,0.25620915032679736,0.13753279811689442,0.45269777318038557,-1.3246479958706272,-1.0790771434161703,0,0.12305216491222382,-1.791690705344081,False,False,False
***** Iteration 164 *****
OC1C2=NN1C2(O)O,1,0.11770726714431934,0.30901392994129545,0.5139307623846193,-1.9941806670652202,-0.8871116977932414,0,0.2917603552341461,-1.6726151769980788,False,True,False
OS12(N(I)OC(Cl)(Cl)Br)=C3C45N(N41)C352,1,0.1779835390946502,0.18396958533721222,0.29153850152890676,-1.8137329172837298,-0.64638767606142,0,0.15639252960681915,-1.3106785472482443,False,True,False
***** Iteration 165 *****
CN(F)N(Cl)N(N)Br,2,0.04562043795620438,0.40804191188572264,0.5521640316744106,-1.1719986694443623,0.8629834706395016,0.008250017115410338,0.2168363630771637,-0.05887646693736315,True,True,False
NN1O[SH]12(N)N=C=NC2(NCO)OO,0,0.1272285251215559,0.07784198491931892,0.34381457243189156,-2.606926078820139,-2.490335851570923,0,0.16146667301654816,-3.230613158084452,False,False,False
***** Iteration 166 *****
N=S1=NC2(N)OC=12,1,0.10929519918283963,0.3261320285805793,0.38964098767947397,-2.0444792027243888,-0.9458223014138895,0,0.2713337540626526,-1.7862059734761715,False,True,False
CCS1(O)(=C(Cl)Br)NC2(C)S(N)(O)I21(F)P,0,0.48407960199004973,0.08514130252721808,0.35428674165794266,-1.0926975454752734,-0.6192562413575642,0,0.14875832200050354,-1.3308136044070125,False,False,False
***** Iteration 167 *****
NC(=O)P,2,0.006361323155216285,0.40419979697423686,0.752420088853985,-0.598555664913444,1.3971673603694317,0.01002437637207356,0.3041326701641083,0.4446905320510268,True,True,False
N=C1N(N)NOPC1(F)F,2,0.1491300745650373,0.34662055339097364,0.48902641487957804,-1.5848425711399645,0.5536492055527322,0.007268525818560986,0.1891806721687317,-0.3159925118088722,True,True,False
***** Iteration 168 *****
ClN(Br)C(Cl)(Cl)Br,2,0.031055900621118012,0.40728825976198857,0.623341310899034,-0.29722253214829264,1.7231950706004848,0.008527784905535109,0.22749947011470795,0.7821250148117542,True,True,False
CCl,2,0.0026845637583892616,0.3573626606013345,0.7727334790910932,-0.31284671143755777,1.679199554448491,0.010435609741413847,0.35911470651626587,0.7187600443139672,True,True,False
***** Iteration 169 *****
N1N2N3C4O[SH]1423,1,0.17929292929292928,0.30913366420801075,0.22980090069502365,-2.6754728617053924,-1.5068182302848034,0,0.25934478640556335,-2.330241830088198,False,True,False
O=NN1N(C=S)C12OO2,0,0.13148371531966224,0.23173950020961573,0.44512731610355644,-1.7532482351101024,-1.6324028176627807,0,0.24656179547309875,-2.432823384180665,False,False,False
***** Iteration 170 *****
OS(Cl)(=CBr)=I(F)=S,0,0.03924646781789639,0.4027756565257709,0.42583876918359587,-0.832635017844411,-0.8040268478988549,0,0.2368713766336441,-1.7152425991371274,False,False,False
ON=C(Cl)OCl,2,0.021883920076117985,0.2309334693263442,0.5944343835237598,-0.8881599752486729,1.1230856469551047,0.009701461868083223,0.27353137731552124,0.20275481697171926,True,True,False
***** Iteration 171 *****
NS12(O)(OCl)C([IH]1=CBr)C13N=S14(O3)C1N(O)S42(=O)N1O,0,0.66748046875,0.16302863667192663,0.20522265486522884,-2.4111320877928635,-1.7542899169152038,0,0.10845795273780823,-2.28127418179065,False,False,False
N=C(F)N1N(F)C(Cl)(Br)[SH](OF)S1(N)(N)(P)S(F)(NF)PS,0,0.4616925388082123,0.03738329312049866,0.30286167959546006,-1.262640811214822,-0.8115865702789502,0,0.06502428650856018,-1.498917638324201,False,False,False
***** Iteration 172 *****
OOC1(O)N2N3[SH]2C31O,0,0.2615144418423107,0.11623020527072464,0.31158966554286205,-2.599088304154185,-2.3482121601842145,0,0.2561868727207184,-3.107672526501119,False,False,False
SC(Cl)(Cl)Br,2,0.014729950900163666,0.44577613190205756,0.6925860771816349,-0.24225843852005025,1.7618332145077729,0.009020589133526416,0.2844654321670532,0.8174934163689613,True,True,False
***** Iteration 173 *****
O=C(O)I,2,0.014814814814814815,0.4382586721187893,0.804770088853985,-0.14074290521483293,1.8634336117276413,0.010704982788004774,0.344980925321579,0.9538476830348372,True,True,False
NN(F)OS1(Cl)(N2SN2Br)=C(F)N1S,0,0.5030674846625767,0.16600892883436974,0.44626274035296,-1.2670066370813753,-0.7745774502911391,0,0.13766440749168396,-1.559536944143474,False,False,False
***** Iteration 174 *****
CC(=S)Br,2,0.011435832274459974,0.36341178001782987,0.7788104734693698,-0.08795203715381521,1.9128454972483042,0.009615832820851752,0.3448878526687622,1.0000832127407193,True,True,False
NC(=O)CBr,2,0.038461538461538464,0.5034130813241964,0.8384276156431734,-0.3061026226122048,1.7217206179769933,0.009958229166396122,0.3086235225200653,0.8056834414601326,True,True,False
***** Iteration 175 *****
COON(Cl)S(=O)(F)(N(O)Br)[IH2](N)Cl,0,0.22202797202797203,0.21537396573708734,0.4474785774570324,-1.3604699338884612,-1.1490802597328296,0,0.15039648115634918,-1.962102540768683,False,False,False
NOC(Cl)C1(ON)OC1=O,1,0.15829383886255924,0.3049836209207583,0.5259775354552514,-1.7285106321956973,-0.5808550912054785,0,0.24424304068088531,-1.380281250923872,False,True,False
***** Iteration 176 *****
N=S(N)N=S(Cl)C(Cl)(OBr)OOO,1,0.13318025258323765,0.30616263777084085,0.38168083719176477,-1.5217895922577007,-0.3992476375468035,0,0.17352060973644257,-1.217525539919734,True,False,False
CC1NC2(F)N(C(Br)=I(F)(P)[SH]1O)S2(Cl)ON,0,0.23238636363636364,0.1095137795386857,0.3050105571365908,-2.64020881953754,-2.4184607537735165,0,0.12021676450967789,-3.138907114043832,False,False,False
***** Iteration 177 *****
NCC(=O)Cl,2,0.02203856749311295,0.4529675993452568,0.8089115317270894,-0.44861388069101066,1.5627863889297617,0.010070852776791187,0.30206745862960815,0.6404463667422533,True,True,False
NC12ONN3N(Cl)SC1(P)ON32,2,0.2857142857142857,0.31398264493096445,0.25807201820175163,-2.579018379018176,-0.3039423911762308,0,0.1555604487657547,-1.0838449597358704,True,True,False
***** Iteration 178 *****
C#CCN,2,0.010719754977029096,0.3739420122628687,0.7284547042386005,-0.7689162926438118,1.2311651644608768,0.01041296695141082,0.34774085879325867,0.32300596591085196,True,True,False
ClC(I)=NBr,1,0.011857707509881422,0.4721265926004532,0.5692332100487678,-0.7034031081227909,0.2978163015147501,0.009037325990960953,0.28447216749191284,-0.6469826940447092,False,True,False
***** Iteration 179 *****
NN1C(=NN(O)O)O[SH]1S(N)(F)(P)(N=CBr)OI,0,0.3937575030012005,0.07367114814252006,0.3697644628106761,-1.6518906877447765,-1.2687714826159167,0,0.10235904157161713,-2.0070797614753246,False,False,False
CN(F)N=S(N)C(C)(O)O,2,0.07580645161290323,0.28409951398553573,0.525340883002279,-1.6223654156300171,0.4428027381105456,0.008226489133023202,0.24010613560676575,-0.3982396526262164,True,True,False
***** Iteration 180 *****
N#CP=[SH]N(Cl)Cl,2,0.0163098878695209,0.3723975772737806,0.4000597724374955,-1.4651895097965515,0.5404820802006289,0.008649795613390333,0.22657617926597595,-0.4018057342618704,True,True,False
NOC1=NNC2(CC3=S(=O)(C2=P)N3N(O)OO)S1,0,0.2593856655290102,0.20819993901264117,0.34421164674773713,-2.399569552145504,-2.150822184488834,0,0.13658691942691803,-2.7795091792941093,False,False,False
***** Iteration 181 *****
NOC(F)=NOS1(=O)(OI)N(F)N1Cl,1,0.1653771760154739,0.19677566738779673,0.46026586898902977,-1.5080331083971033,-0.3532942302539698,0,0.1482817530632019,-1.1450365353375673,False,True,False
N1=C2OOC12,0,0.042042042042042045,0.3664889113380043,0.501542781145418,-1.5604934223594373,-1.5290896781897358,0,0.3417275547981262,-2.357085630297661,False,False,False
***** Iteration 182 *****
CN(Br)C(F)(Cl)I,2,0.041666666666666664,0.3112527394323699,0.6179705423353447,-0.4915947120310861,1.53943365676324,0.008435815572738647,0.24892845749855042,0.6205694768577814,True,True,False
OSI1(C(F)Cl)=C=NP1,0,0.12229617304492513,0.36786811132727015,0.3191995638742543,-1.4306738283372347,-1.3190159531646501,0,0.21550095081329346,-2.1944896830245852,False,False,False
***** Iteration 183 *****
FCN(F)N(S)Cl,2,0.022781774580335732,0.2731557418173603,0.5232475552429254,-1.1037751144111878,0.9083683622968074,0.008045239017364826,0.24996069073677063,-0.010880636051297188,True,True,False
FOC(F)(S)Cl,2,0.022672064777327937,0.3259250549864201,0.6028295321198338,-0.7426518591393562,1.2693819077656312,0.008246368550239726,0.28801703453063965,0.35785574931651354,True,True,False
***** Iteration 184 *****
N[IH](=NC(P)(Cl)Br)I1(O)(F)C2(F)NN=S21(O)OO,0,0.4159471813103098,0.048018564342153916,0.2829842702410409,-1.7012481994427293,-1.29593931600476,0,0.1022520661354065,-2.0103461844846606,False,False,False
CN=NCC(C)(N)O,2,0.05483028720626632,0.38597230395179155,0.5751101861876443,-1.2842763442823515,0.7599156450515744,0.009803312255981122,0.2576351463794708,-0.1144275413826108,True,True,False
***** Iteration 185 *****
C=C(O)S(O)(Cl)(Br)(N=O)INSN,0,0.2494365138993238,0.17606069321974227,0.446678542734062,-0.8898396070260994,-0.651041390999116,0,0.17654122412204742,-1.4700013417750597,False,False,False
N[PH]1=NOC2(S)OC(S)=C2ON2OC21,2,0.22275258552108193,0.32962357318188645,0.3358707054880246,-4.326835734615346,-2.093444851221924,0,0.18681487441062927,-2.804810049943626,True,True,False
***** Iteration 186 *****
CC(P)=C(F)Br,2,0.023552502453385672,0.49055560479993887,0.6383572237604463,-0.4339757039883716,1.5789385005926735,0.008806279999144535,0.293224573135376,0.6752657266333699,True,True,False
NN1OC2(N)OC(Br)=S(N)(=O)C12O,2,0.48381788261108066,0.2103598438028854,0.4390188325297601,-2.4013590425384783,0.07182054220026185,0.008555369808318768,0.18016061186790466,-0.67408118955791,True,True,False
***** Iteration 187 *****
OC(F)(ONCl)N(I)C(F)(Cl)Cl,2,0.12667261373773417,0.2016286116815402,0.5292460281793832,-0.935914511071482,1.1801198047939114,0.007579162399819556,0.17269869148731232,0.332919760607183,True,True,False
C=NCl,2,0.004599816007359705,0.36958336345670834,0.6050107563909849,-0.9198128268930851,1.074148691241934,0.010125559061131578,0.33826974034309387,0.12388497032225132,True,True,False
***** Iteration 188 *****
NC(F)(Cl)Br,2,0.016971279373368148,0.4197529061626936,0.71615069323333,-0.4457106874780123,1.5606222940230152,0.008904703119967846,0.27526915073394775,0.6071556638926268,True,True,False
O=C=S123ON1S1(=O)(Br)N(Cl)N2C13F,0,0.5941176470588235,0.21652621889695176,0.2824880632989909,-2.1271827289259426,-1.5437033797394593,0,0.1670415848493576,-2.2530872095376253,False,False,False
***** Iteration 189 *****
NON(SO)S(F)(Cl)(OI)=C(F)P,0,0.14329268292682926,0.14681697230194787,0.41995402350329275,-1.1486579848998197,-1.016003599845331,0,0.15458180010318756,-1.8697570450603962,False,False,False
NSN(OI)N(OCl)N1N(N(Cl)NCF)N(N)C1(N)OSO,2,0.27194860813704497,0.03655804774597766,0.3810237066324771,-2.0508765790545724,0.21043373121013204,0.0059073161571583845,0.0634211078286171,-0.44300962425768375,True,True,False
***** Iteration 190 *****
CN(F)ON(S)N(O)OC(N)(F)Cl,2,0.12147239263803682,0.15730746355802822,0.5004215241703727,-1.4655742058669319,0.6452598888987644,0.007529463539732263,0.16239529848098755,-0.18245557323098183,True,True,False
NOC1(OBr)C(Cl)([IH2]=O)S1(F)(Cl)(I)N1CS1,0,0.2287784679089027,0.13193078262097865,0.3438768994488698,-1.2080874182305479,-0.9899472481939857,0,0.13809190690517426,-1.7016894584521651,False,False,False
***** Iteration 191 *****
COO,1,0.003194888178913738,0.31061534304923694,0.7970646025448309,-0.39938652659187385,0.5931700637146996,0.01099010224037982,0.3762533962726593,-0.31685131788253784,True,False,False
NC1=NN(F)N(O)OC1=S(=O)=O,2,0.10387596899224806,0.34213557381081383,0.5574062174669537,-1.7500671329893198,0.34317053813058773,0.007853248017899533,0.19013240933418274,-0.4523331802338362,True,True,False
***** Iteration 192 *****
CN[SH](O)(=NBr)ON(F)Br,1,0.08681318681318681,0.41801168770361685,0.429687266950584,-1.440260801158761,-0.36408591221791453,0,0.21104158461093903,-1.2422494562342763,False,True,False
NC(F)(OF)N(S)Br,2,0.05733333333333333,0.306644397883627,0.5129505100742839,-1.2411853630300456,0.8055096724309473,0.007618311237781606,0.237360879778862,-0.09673312958329916,True,True,False
***** Iteration 193 *****
O=NC(Cl)(N(F)OCl)[SH](Br)OF,1,0.12943632567849686,0.2117573788391371,0.3898300608268733,-1.1920318263755383,-0.07323379856938181,0,0.1794312745332718,-0.9230221984907985,True,False,False
N=C=O,2,0.0075528700906344415,0.2986968655040374,0.6507210128012413,-0.9737069904227101,1.0232075817955837,0.010483190734335717,0.3610402047634125,0.0969369038939476,True,True,False
